date,삼성전자,네이버,카카오,삼성전자_MA20,삼성전자_MA60,네이버_MA20,네이버_MA60,카카오_MA20,카카오_MA60
2024-01-18,71700.0,216500.0,56800.0,75115.0,72470.0,223700.0,210198.33333333334,56600.0,50170.0
2024-01-19,74700.0,215500.0,57600.0,75180.0,72573.33333333333,223350.0,210673.33333333334,56790.0,50470.0
2024-01-22,75100.0,217000.0,56400.0,75195.0,72691.66666666667,223175.0,211138.33333333334,56925.0,50760.833333333336
2024-01-23,75200.0,218000.0,57700.0,75205.0,72833.33333333333,223250.0,211740.0,57170.0,51095.0
2024-01-24,74000.0,218000.0,56700.0,75110.0,72945.0,223400.0,212283.33333333334,57365.0,51410.833333333336
2024-01-25,74100.0,213500.0,56000.0,74985.0,73058.33333333333,223300.0,212740.0,57545.0,51710.833333333336
2024-01-26,73400.0,216500.0,56600.0,74755.0,73166.66666666667,222975.0,213225.0,57705.0,52024.166666666664
2024-01-29,74400.0,212000.0,55300.0,74550.0,73263.33333333333,222375.0,213630.0,57755.0,52319.166666666664
2024-01-30,74300.0,209500.0,54300.0,74285.0,73340.0,221475.0,213941.66666666666,57575.0,52581.666666666664
2024-01-31,72700.0,200500.0,52500.0,74070.0,73391.66666666667,220400.0,213941.66666666666,57370.0,52768.333333333336
2024-02-01,73600.0,202500.0,52700.0,73920.0,73436.66666666667,219375.0,213891.66666666666,57145.0,52901.666666666664
2024-02-02,75200.0,221500.0,56300.0,73850.0,73508.33333333333,219425.0,214241.66666666666,57170.0,53110.833333333336
2024-02-05,74300.0,208000.0,55000.0,73740.0,73581.66666666667,218500.0,214418.33333333334,57060.0,53295.0
2024-02-06,74400.0,205500.0,54000.0,73725.0,73650.0,217300.0,214540.0,56825.0,53435.0
2024-02-07,75000.0,204500.0,53800.0,73795.0,73725.0,215975.0,214703.33333333334,56555.0,53570.833333333336
2024-02-08,74100.0,206000.0,54000.0,73840.0,73786.66666666667,214700.0,214926.66666666666,56215.0,53720.833333333336
2024-02-13,75200.0,205000.0,54700.0,73945.0,73860.0,213425.0,215033.33333333334,55930.0,53860.0
2024-02-14,74000.0,202500.0,54900.0,73950.0,73890.0,212075.0,214983.33333333334,55620.0,53970.0
2024-02-15,73200.0,204000.0,59300.0,73980.0,73896.66666666667,210775.0,215000.0,55605.0,54155.0
2024-02-16,72800.0,205000.0,58400.0,74070.0,73901.66666666667,210075.0,215050.0,55650.0,54336.666666666664
2024-02-19,73800.0,203500.0,58200.0,74175.0,73920.0,209425.0,215066.66666666666,55720.0,54510.0
2024-02-20,73300.0,202500.0,58700.0,74105.0,73928.33333333333,208775.0,215033.33333333334,55775.0,54667.5
2024-02-21,73000.0,202500.0,58000.0,74000.0,73931.66666666667,208050.0,214950.0,55855.0,54795.833333333336
2024-02-22,73100.0,202000.0,57900.0,73895.0,73943.33333333333,207250.0,214891.66666666666,55865.0,54922.5
2024-02-23,72900.0,200500.0,57100.0,73840.0,73963.33333333333,206375.0,214808.33333333334,55885.0,55032.5
2024-02-26,72800.0,199900.0,57100.0,73775.0,73988.33333333333,205695.0,214706.66666666666,55940.0,55153.333333333336
2024-02-27,72900.0,200000.0,56800.0,73750.0,73991.66666666667,204870.0,214581.66666666666,55950.0,55248.333333333336
2024-02-28,73200.0,204000.0,55600.0,73690.0,74000.0,204470.0,214523.33333333334,55965.0,55333.333333333336
2024-02-29,73400.0,195000.0,53300.0,73645.0,74010.0,203745.0,214306.66666666666,55915.0,55380.0
2024-03-04,74900.0,192000.0,53100.0,73755.0,74058.33333333333,203320.0,214073.33333333334,55945.0,55436.666666666664
2024-03-05,73700.0,188700.0,51700.0,73760.0,74076.66666666667,202630.0,213710.0,55895.0,55451.666666666664
2024-03-06,72900.0,189800.0,51900.0,73645.0,74105.0,201045.0,213323.33333333334,55675.0,55470.0
2024-03-07,72200.0,189000.0,52900.0,73540.0,74113.33333333333,200095.0,212915.0,55570.0,55510.0
2024-03-08,73300.0,188000.0,53200.0,73485.0,74143.33333333333,199220.0,212506.66666666666,55530.0,55555.0
2024-03-11,72400.0,189900.0,54600.0,73355.0,74140.0,198490.0,212046.66666666666,55570.0,55603.333333333336
2024-03-12,73300.0,190500.0,55800.0,73315.0,74145.0,197715.0,211596.66666666666,55660.0,55665.0
2024-03-13,74100.0,188400.0,54600.0,73260.0,74155.0,196885.0,211178.33333333334,55655.0,55711.666666666664
2024-03-14,74300.0,186800.0,54900.0,73275.0,74180.0,196100.0,210733.33333333334,55655.0,55778.333333333336
2024-03-15,72300.0,186100.0,54100.0,73230.0,74166.66666666667,195205.0,210118.33333333334,55395.0,55775.0
2024-03-18,72800.0,184100.0,53000.0,73230.0,74158.33333333333,194160.0,209420.0,55125.0,55743.333333333336
2024-03-19,72800.0,182600.0,52000.0,73180.0,74156.66666666667,193115.0,208746.66666666666,54815.0,55711.666666666664
2024-03-20,76900.0,183100.0,52900.0,73360.0,74215.0,192145.0,208090.0,54525.0,55696.666666666664
2024-03-21,79300.0,184400.0,53600.0,73675.0,74290.0,191240.0,207488.33333333334,54305.0,55695.0
2024-03-22,78900.0,188900.0,53600.0,73965.0,74355.0,190585.0,207028.33333333334,54090.0,55708.333333333336
2024-03-25,78200.0,188000.0,53800.0,74230.0,74393.33333333333,189960.0,206578.33333333334,53925.0,55725.0
2024-03-26,79900.0,188900.0,54900.0,74585.0,74448.33333333333,189410.0,206135.0,53815.0,55766.666666666664
2024-03-27,79800.0,189300.0,54800.0,74930.0,74478.33333333333,188875.0,205573.33333333334,53715.0,55790.0
2024-03-28,80800.0,187100.0,54400.0,75310.0,74516.66666666667,188030.0,204958.33333333334,53655.0,55791.666666666664
2024-03-29,82400.0,187400.0,53700.0,75760.0,74563.33333333333,187650.0,204290.0,53675.0,55721.666666666664
2024-04-01,82000.0,194300.0,53800.0,76115.0,74646.66666666667,187765.0,203828.33333333334,53710.0,55675.0
2024-04-02,85000.0,192000.0,51200.0,76680.0,74786.66666666667,187930.0,203311.66666666666,53685.0,55575.0
2024-04-03,84100.0,193400.0,51000.0,77240.0,74911.66666666667,188110.0,202860.0,53640.0,55495.0
2024-04-04,85300.0,194300.0,49300.0,77895.0,75058.33333333333,188375.0,202323.33333333334,53460.0,55363.333333333336
2024-04-05,84500.0,193100.0,48750.0,78455.0,75221.66666666667,188630.0,201716.66666666666,53237.5,55197.5
2024-04-08,84500.0,189900.0,49150.0,79060.0,75403.33333333333,188630.0,201031.66666666666,52965.0,55030.0
2024-04-09,83600.0,189000.0,49250.0,79575.0,75576.66666666667,188555.0,200323.33333333334,52637.5,54837.5
2024-04-11,84100.0,183600.0,48050.0,80075.0,75760.0,188315.0,199541.66666666666,52310.0,54631.666666666664
2024-04-12,83700.0,185900.0,47850.0,80545.0,75923.33333333333,188270.0,198815.0,51957.5,54410.833333333336
2024-04-15,82200.0,182800.0,47750.0,81040.0,76083.33333333333,188105.0,198028.33333333334,51640.0,54213.333333333336
2024-04-16,80000.0,179500.0,46750.0,81400.0,76233.33333333333,187875.0,197370.0,51327.5,54034.166666666664
2024-04-17,78900.0,179600.0,46900.0,81705.0,76353.33333333333,187725.0,196755.0,51072.5,53869.166666666664
2024-04-18,79600.0,180700.0,49100.0,81840.0,76435.0,187605.0,196175.0,50882.5,53727.5
2024-04-19,77600.0,182400.0,48600.0,81755.0,76476.66666666667,187505.0,195598.33333333334,50632.5,53597.5
2024-04-22,76100.0,180900.0,49000.0,81615.0,76491.66666666667,187105.0,194980.0,50402.5,53452.5
2024-04-23,75500.0,180100.0,47500.0,81480.0,76516.66666666667,186710.0,194348.33333333334,50087.5,53299.166666666664
2024-04-24,78600.0,183700.0,48100.0,81415.0,76591.66666666667,186450.0,193851.66666666666,49747.5,53167.5
2024-04-25,76300.0,182700.0,47400.0,81240.0,76640.0,186120.0,193288.33333333334,49377.5,53014.166666666664
2024-04-26,76700.0,181500.0,47300.0,81035.0,76678.33333333333,185840.0,192780.0,49022.5,52880.833333333336
2024-04-29,76700.0,184700.0,48500.0,80750.0,76718.33333333333,185705.0,192366.66666666666,48762.5,52784.166666666664
2024-04-30,77500.0,184400.0,48600.0,80525.0,76798.33333333333,185210.0,192098.33333333334,48502.5,52719.166666666664
2024-05-02,78000.0,188800.0,48300.0,80175.0,76871.66666666667,185050.0,191870.0,48357.5,52645.833333333336
2024-05-03,77600.0,194600.0,49200.0,79850.0,76911.66666666667,185110.0,191421.66666666666,48267.5,52527.5
2024-05-07,81300.0,194800.0,49700.0,79650.0,77028.33333333333,185135.0,191201.66666666666,48287.5,52439.166666666664
2024-05-08,81300.0,190900.0,49800.0,79490.0,77143.33333333333,185025.0,190958.33333333334,48340.0,52369.166666666664
2024-05-09,79700.0,188300.0,48600.0,79250.0,77221.66666666667,184945.0,190688.33333333334,48312.5,52282.5
2024-05-10,79200.0,188600.0,47800.0,79030.0,77306.66666666667,184925.0,190398.33333333334,48240.0,52179.166666666664
2024-05-13,78400.0,184300.0,47000.0,78745.0,77360.0,184960.0,190053.33333333334,48187.5,52050.833333333336
2024-05-14,78300.0,184400.0,46650.0,78475.0,77431.66666666667,184885.0,189751.66666666666,48127.5,51913.333333333336
2024-05-16,78200.0,188500.0,46800.0,78275.0,77515.0,185170.0,189493.33333333334,48080.0,51705.0
2024-05-17,77400.0,187300.0,46450.0,78145.0,77591.66666666667,185560.0,189198.33333333334,48065.0,51505.833333333336
2024-05-20,78900.0,184000.0,46050.0,78145.0,77676.66666666667,185780.0,188873.33333333334,48022.5,51303.333333333336
2024-05-21,78400.0,183200.0,45950.0,78085.0,77761.66666666667,185905.0,188551.66666666666,47865.0,51090.833333333336
2024-05-22,77700.0,182600.0,45800.0,78090.0,77840.0,185915.0,188220.0,47725.0,50887.5
2024-05-23,78300.0,182100.0,45450.0,78200.0,77926.66666666667,185975.0,187888.33333333334,47547.5,50680.0
2024-05-24,75900.0,179000.0,44450.0,78220.0,77976.66666666667,185920.0,187530.0,47395.0,50469.166666666664
2024-05-27,77200.0,179000.0,45850.0,78150.0,78050.0,185685.0,187181.66666666666,47282.5,50281.666666666664
2024-05-28,77600.0,177400.0,45100.0,78215.0,78128.33333333333,185420.0,186805.0,47167.5,50086.666666666664
2024-05-29,75200.0,175300.0,43750.0,78140.0,78161.66666666667,185110.0,186326.66666666666,46990.0,49889.166666666664
2024-05-30,73500.0,170400.0,43650.0,77980.0,78163.33333333333,184395.0,185916.66666666666,46747.5,49728.333333333336
2024-05-31,73500.0,170200.0,43300.0,77780.0,78140.0,183685.0,185553.33333333334,46482.5,49565.0
2024-06-03,75700.0,172700.0,44300.0,77665.0,78173.33333333333,182880.0,185286.66666666666,46282.5,49441.666666666664
2024-06-04,75300.0,176800.0,44600.0,77550.0,78213.33333333333,181990.0,185070.0,46052.5,49320.0
2024-06-05,77400.0,177100.0,44550.0,77355.0,78300.0,181105.0,184871.66666666666,45795.0,49180.833333333336
2024-06-07,77300.0,175400.0,44250.0,77155.0,78366.66666666667,180330.0,184661.66666666666,45517.5,49031.666666666664
2024-06-10,75700.0,170700.0,43100.0,76955.0,78421.66666666667,179450.0,184341.66666666666,45242.5,48840.0
2024-06-11,75200.0,170200.0,43150.0,76755.0,78453.33333333333,178530.0,184003.33333333334,45010.0,48629.166666666664
2024-06-12,76500.0,168400.0,43050.0,76660.0,78493.33333333333,177735.0,183670.0,44812.5,48436.666666666664
2024-06-13,78600.0,169900.0,43650.0,76675.0,78565.0,177010.0,183388.33333333334,44662.5,48249.166666666664
2024-06-14,79600.0,169900.0,43900.0,76745.0,78686.66666666667,176080.0,183118.33333333334,44517.5,48079.166666666664
2024-06-17,78100.0,166100.0,42400.0,76780.0,78775.0,175020.0,182818.33333333334,44315.0,47902.5
2024-06-18,79800.0,166800.0,42300.0,76825.0,78891.66666666667,174160.0,182555.0,44127.5,47740.833333333336
2024-06-19,81200.0,167900.0,42800.0,76965.0,78963.33333333333,173395.0,182301.66666666666,43970.0,47572.5
2024-06-20,81600.0,167200.0,42400.0,77160.0,79001.66666666667,172625.0,182015.0,43800.0,47385.833333333336
2024-06-21,80000.0,167600.0,43150.0,77245.0,79020.0,171900.0,181660.0,43685.0,47211.666666666664
2024-06-24,80600.0,168900.0,42050.0,77480.0,79060.0,171395.0,181341.66666666666,43565.0,47015.833333333336
2024-06-25,80800.0,166400.0,41000.0,77660.0,79075.0,170765.0,180966.66666666666,43322.5,46784.166666666664
2024-06-26,81300.0,168400.0,41600.0,77845.0,79100.0,170315.0,180618.33333333334,43147.5,46564.166666666664
2024-06-27,81600.0,165400.0,40400.0,78165.0,79113.33333333333,169820.0,180256.66666666666,42980.0,46330.833333333336
2024-06-28,81500.0,166900.0,40650.0,78565.0,79098.33333333333,169645.0,179915.0,42830.0,46113.333333333336
2024-07-01,81800.0,162900.0,41000.0,78980.0,79095.0,169280.0,179391.66666666666,42715.0,45900.0
2024-07-02,81800.0,159900.0,40000.0,79285.0,79041.66666666667,168640.0,178856.66666666666,42500.0,45713.333333333336
2024-07-03,81800.0,159800.0,40100.0,79610.0,79003.33333333333,167790.0,178296.66666666666,42275.0,45531.666666666664
2024-07-04,84600.0,159800.0,40300.0,79970.0,78991.66666666667,166925.0,177721.66666666666,42062.5,45381.666666666664
2024-07-05,87100.0,168100.0,41500.0,80460.0,79035.0,166560.0,177305.0,41925.0,45260.833333333336
2024-07-08,87400.0,170500.0,42400.0,81045.0,79083.33333333333,166550.0,176981.66666666666,41890.0,45148.333333333336
2024-07-09,87800.0,170700.0,42450.0,81675.0,79153.33333333333,166575.0,176676.66666666666,41855.0,45035.0
2024-07-10,87800.0,177500.0,42750.0,82240.0,79215.0,167030.0,176575.0,41840.0,44946.666666666664
2024-07-11,87600.0,176100.0,42350.0,82690.0,79280.0,167340.0,176411.66666666666,41775.0,44855.0
2024-07-12,84400.0,174800.0,42250.0,82930.0,79316.66666666667,167585.0,176278.33333333334,41692.5,44763.333333333336
2024-07-15,86700.0,176300.0,41900.0,83360.0,79428.33333333333,168095.0,176225.0,41667.5,44682.5
2024-07-16,87700.0,171600.0,40900.0,83755.0,79575.0,168335.0,176091.66666666666,41597.5,44582.5
2024-07-17,86700.0,173400.0,41200.0,84030.0,79693.33333333333,168610.0,175970.0,41517.5,44450.833333333336
2024-07-18,86900.0,174900.0,41150.0,84295.0,79848.33333333333,168995.0,175845.0,41455.0,44326.666666666664
2024-07-19,84400.0,172200.0,41350.0,84515.0,79986.66666666667,169225.0,175700.0,41365.0,44199.166666666664
2024-07-22,83000.0,172700.0,41050.0,84635.0,80111.66666666667,169415.0,175576.66666666666,41315.0,44091.666666666664
2024-07-23,83900.0,170600.0,38850.0,84790.0,80200.0,169625.0,175358.33333333334,41207.5,43937.5
2024-07-24,82000.0,171700.0,39550.0,84825.0,80295.0,169790.0,175175.0,41105.0,43806.666666666664
2024-07-25,80400.0,178000.0,40550.0,84765.0,80356.66666666667,170420.0,175116.66666666666,41112.5,43694.166666666664
2024-07-26,80900.0,174800.0,39800.0,84735.0,80426.66666666667,170815.0,174951.66666666666,41070.0,43549.166666666664
2024-07-29,81200.0,175000.0,39950.0,84705.0,80488.33333333333,171420.0,174795.0,41017.5,43405.0
2024-07-30,81000.0,173300.0,39050.0,84665.0,80538.33333333333,172090.0,174536.66666666666,40970.0,43250.833333333336
2024-07-31,83900.0,174000.0,39200.0,84770.0,80643.33333333333,172800.0,174193.33333333334,40925.0,43084.166666666664
2024-08-01,83100.0,175000.0,39800.0,84695.0,80673.33333333333,173560.0,173863.33333333334,40900.0,42919.166666666664
2024-08-02,79600.0,171400.0,39550.0,84320.0,80645.0,173725.0,173538.33333333334,40802.5,42748.333333333336
2024-08-05,71400.0,156100.0,36300.0,83520.0,80506.66666666667,173005.0,173001.66666666666,40497.5,42543.333333333336
2024-08-06,72500.0,158400.0,38000.0,82755.0,80395.0,172390.0,172498.33333333334,40275.0,42380.0
2024-08-07,74700.0,162700.0,38300.0,82100.0,80333.33333333333,171650.0,172138.33333333334,40052.5,42235.0
2024-08-08,73400.0,162700.0,38450.0,81390.0,80251.66666666667,170980.0,171776.66666666666,39857.5,42098.333333333336
2024-08-09,74700.0,163700.0,37000.0,80905.0,80193.33333333333,170425.0,171363.33333333334,39595.0,41935.0
2024-08-12,75500.0,160300.0,37100.0,80345.0,80161.66666666667,169625.0,170913.33333333334,39355.0,41779.166666666664
2024-08-13,76100.0,156400.0,36400.0,79765.0,80115.0,168865.0,170453.33333333334,39130.0,41618.333333333336
2024-08-14,77200.0,157300.0,36800.0,79290.0,80095.0,168060.0,170021.66666666666,38910.0,41465.833333333336
2024-08-16,80200.0,157500.0,36550.0,78955.0,80136.66666666667,167190.0,169603.33333333334,38680.0,41311.666666666664
2024-08-19,78300.0,156600.0,36650.0,78650.0,80136.66666666667,166410.0,169178.33333333334,38445.0,41165.0
2024-08-20,78900.0,156600.0,36500.0,78445.0,80186.66666666667,165605.0,168805.0,38217.5,41032.5
2024-08-21,78300.0,156400.0,36600.0,78165.0,80205.0,164895.0,168428.33333333334,38105.0,40878.333333333336
2024-08-22,78300.0,164700.0,37550.0,77980.0,80216.66666666667,164545.0,168216.66666666666,38005.0,40752.5
2024-08-23,77700.0,164900.0,37450.0,77845.0,80258.33333333333,163890.0,168043.33333333334,37850.0,40647.5
2024-08-26,76100.0,170700.0,38700.0,77605.0,80301.66666666667,163685.0,168048.33333333334,37795.0,40565.0
2024-08-27,75800.0,167900.0,38000.0,77335.0,80340.0,163330.0,168010.0,37697.5,40476.666666666664
2024-08-28,76400.0,163800.0,37150.0,77105.0,80351.66666666667,162855.0,167861.66666666666,37602.5,40357.5
2024-08-29,74000.0,164900.0,37000.0,76610.0,80330.0,162400.0,167663.33333333334,37492.5,40230.833333333336
2024-08-30,74300.0,169100.0,37200.0,76170.0,80278.33333333333,162105.0,167530.0,37362.5,40108.333333333336
2024-09-02,74400.0,166600.0,36900.0,75910.0,80230.0,161865.0,167383.33333333334,37230.0,39985.833333333336
2024-09-03,72500.0,165300.0,36200.0,75965.0,80176.66666666667,162325.0,167293.33333333334,37225.0,39870.833333333336
2024-09-04,70000.0,157500.0,34150.0,75840.0,80090.0,162280.0,167081.66666666666,37032.5,39720.833333333336
2024-09-05,69000.0,159800.0,34450.0,75555.0,79965.0,162135.0,166938.33333333334,36840.0,39577.5
2024-09-06,68900.0,157200.0,34000.0,75330.0,79803.33333333333,161860.0,166726.66666666666,36617.5,39416.666666666664
2024-09-09,67500.0,155000.0,34000.0,74970.0,79601.66666666667,161425.0,166478.33333333334,36467.5,39251.666666666664
2024-09-10,66200.0,159000.0,34050.0,74505.0,79403.33333333333,161360.0,166360.0,36315.0,39112.5
2024-09-11,64900.0,156400.0,34450.0,73945.0,79155.0,161360.0,166186.66666666666,36217.5,38981.666666666664
2024-09-12,66300.0,160000.0,35350.0,73400.0,78906.66666666667,161495.0,166055.0,36145.0,38857.5
2024-09-13,64400.0,160100.0,35600.0,72610.0,78620.0,161625.0,165936.66666666666,36097.5,38744.166666666664
2024-09-19,63100.0,160600.0,35300.0,71850.0,78338.33333333333,161825.0,165820.0,36030.0,38613.333333333336
2024-09-20,63000.0,159900.0,34900.0,71055.0,78045.0,161990.0,165670.0,35950.0,38494.166666666664
2024-09-23,62600.0,166700.0,35500.0,70270.0,77741.66666666667,162505.0,165675.0,35895.0,38402.5
2024-09-24,63200.0,168000.0,36100.0,69515.0,77440.0,162670.0,165668.33333333334,35822.5,38310.833333333336
2024-09-25,62200.0,166200.0,35850.0,68740.0,77116.66666666667,162735.0,165681.66666666666,35742.5,38235.0
2024-09-26,64700.0,170900.0,36750.0,68170.0,76836.66666666667,162745.0,165748.33333333334,35645.0,38170.0
2024-09-27,64200.0,170400.0,36650.0,67590.0,76543.33333333333,162870.0,165873.33333333334,35577.5,38097.5
2024-09-30,61500.0,169400.0,36150.0,66845.0,76205.0,163150.0,166031.66666666666,35527.5,38033.333333333336
2024-10-02,61300.0,168200.0,36000.0,66210.0,75863.33333333333,163315.0,166171.66666666666,35477.5,37965.0
2024-10-04,60600.0,170700.0,36700.0,65525.0,75463.33333333333,163395.0,166353.33333333334,35452.5,37905.0
2024-10-07,61000.0,166100.0,36750.0,64855.0,75028.33333333333,163370.0,166320.0,35445.0,37825.833333333336
2024-10-08,60300.0,166200.0,37000.0,64245.0,74576.66666666667,163415.0,166248.33333333334,35485.0,37735.833333333336
2024-10-10,58900.0,172400.0,37350.0,63690.0,74095.0,164160.0,166276.66666666666,35645.0,37650.833333333336
2024-10-11,59300.0,173300.0,37400.0,63205.0,73620.0,164835.0,166206.66666666666,35792.5,37561.666666666664
2024-10-14,59300.0,173300.0,37400.0,62725.0,73148.33333333333,165640.0,166160.0,35962.5,37479.166666666664
2024-10-15,61000.0,175200.0,37650.0,62400.0,72758.33333333333,166650.0,166166.66666666666,36145.0,37402.5
2024-10-16,59500.0,177000.0,37600.0,62065.0,72305.0,167550.0,166178.33333333334,36322.5,37330.833333333336
2024-10-17,59700.0,175000.0,37350.0,61805.0,71838.33333333333,168480.0,166235.0,36467.5,37271.666666666664
2024-10-18,59200.0,176800.0,38500.0,61450.0,71380.0,169320.0,166291.66666666666,36625.0,37226.666666666664
2024-10-21,59000.0,176800.0,39400.0,61180.0,70915.0,170155.0,166323.33333333334,36815.0,37197.5
2024-10-22,57700.0,171200.0,37350.0,60910.0,70470.0,170685.0,166306.66666666666,36917.5,37130.833333333336
2024-10-23,59100.0,172500.0,37700.0,60715.0,70071.66666666667,171315.0,166303.33333333334,37057.5,37075.0
2024-10-24,56600.0,172100.0,37450.0,60415.0,69616.66666666667,171585.0,166328.33333333334,37155.0,37051.666666666664
2024-10-25,55900.0,167800.0,36500.0,60050.0,69181.66666666667,171575.0,166263.33333333334,37175.0,37000.833333333336
2024-10-28,58100.0,170400.0,37450.0,59845.0,68810.0,171785.0,166136.66666666666,37255.0,36949.166666666664
2024-10-29,59600.0,169200.0,37350.0,59590.0,68455.0,171700.0,166043.33333333334,37285.0,36908.333333333336
2024-10-30,59100.0,174400.0,37350.0,59335.0,68086.66666666667,171900.0,166033.33333333334,37320.0,36865.0
2024-10-31,59200.0,170000.0,36950.0,59220.0,67723.33333333333,171930.0,165978.33333333334,37360.0,36830.0
2024-11-01,58300.0,169700.0,36150.0,59070.0,67296.66666666667,172005.0,165906.66666666666,37367.5,36779.166666666664
2024-11-04,58700.0,175700.0,37350.0,58975.0,66890.0,172255.0,165918.33333333334,37400.0,36738.333333333336
2024-11-05,57600.0,176500.0,37750.0,58805.0,66523.33333333333,172775.0,166003.33333333334,37450.0,36708.333333333336
2024-11-06,57300.0,176300.0,36550.0,58655.0,66288.33333333333,173280.0,166340.0,37427.5,36712.5
2024-11-07,57300.0,179700.0,36550.0,58575.0,66035.0,173645.0,166695.0,37387.5,36688.333333333336
2024-11-08,57000.0,174600.0,35000.0,58460.0,65740.0,173710.0,166893.33333333334,37267.5,36633.333333333336
2024-11-11,55000.0,176000.0,33700.0,58245.0,65433.333333333336,173845.0,167115.0,37082.5,36554.166666666664
2024-11-12,53000.0,181400.0,33250.0,57845.0,65071.666666666664,174155.0,167410.0,36862.5,36491.666666666664
2024-11-13,50600.0,182200.0,33400.0,57400.0,64656.666666666664,174415.0,167775.0,36652.5,36430.0
2024-11-14,49900.0,188500.0,32800.0,56910.0,64220.0,175090.0,168310.0,36425.0,36370.0
2024-11-15,53500.0,190000.0,34050.0,56625.0,63825.0,175750.0,168855.0,36202.5,36324.166666666664
2024-11-18,56700.0,190800.0,35100.0,56510.0,63433.333333333336,176450.0,169410.0,35987.5,36300.0
2024-11-19,56300.0,193000.0,36250.0,56440.0,63066.666666666664,177540.0,170016.66666666666,35932.5,36293.333333333336
2024-11-20,55300.0,193100.0,35500.0,56250.0,62673.333333333336,178570.0,170625.0,35822.5,36276.666666666664
2024-11-21,56400.0,189700.0,35150.0,56240.0,62308.333333333336,179450.0,171180.0,35707.5,36252.5
2024-11-22,56000.0,190000.0,36050.0,56245.0,61936.666666666664,180560.0,171601.66666666666,35685.0,36227.5
2024-11-25,57900.0,193200.0,36150.0,56235.0,61606.666666666664,181700.0,172073.33333333334,35620.0,36205.833333333336
2024-11-26,58300.0,195600.0,37000.0,56170.0,61310.0,183020.0,172488.33333333334,35602.5,36177.5
2024-11-27,56300.0,203000.0,38350.0,56030.0,60985.0,184450.0,173073.33333333334,35652.5,36183.333333333336
2024-11-28,55500.0,204500.0,38200.0,55845.0,60636.666666666664,186175.0,173751.66666666666,35715.0,36200.833333333336
2024-11-29,54200.0,206500.0,40100.0,55640.0,60306.666666666664,188015.0,174445.0,35912.5,36252.5
2024-12-02,53600.0,203500.0,42150.0,55385.0,59961.666666666664,189405.0,175018.33333333334,36152.5,36335.0
2024-12-03,53600.0,209000.0,42950.0,55185.0,59615.0,191030.0,175725.0,36412.5,36435.833333333336
2024-12-04,53100.0,202500.0,46600.0,54975.0,59291.666666666664,192340.0,176345.0,36915.0,36609.166666666664
2024-12-05,53700.0,204000.0,44100.0,54795.0,59020.0,193555.0,177120.0,37292.5,36775.0
2024-12-06,54100.0,204500.0,44500.0,54650.0,58771.666666666664,195050.0,177865.0,37767.5,36942.5
2024-12-09,53400.0,201500.0,42300.0,54570.0,58513.333333333336,196325.0,178603.33333333334,38197.5,37080.833333333336
2024-12-10,54000.0,209000.0,43850.0,54620.0,58288.333333333336,197705.0,179503.33333333334,38727.5,37245.0
2024-12-11,54000.0,218000.0,44600.0,54790.0,58085.0,199495.0,180486.66666666666,39287.5,37420.833333333336
2024-12-12,55900.0,208000.0,43700.0,55090.0,57935.0,200470.0,181346.66666666666,39832.5,37575.0
2024-12-13,56100.0,210000.0,45900.0,55220.0,57765.0,201470.0,182180.0,40425.0,37750.833333333336
2024-12-16,55600.0,214000.0,43950.0,55165.0,57618.333333333336,202630.0,183078.33333333334,40867.5,37890.0
2024-12-17,54200.0,209500.0,42850.0,55060.0,57470.0,203455.0,183893.33333333334,41197.5,38015.833333333336
2024-12-18,54900.0,212500.0,43400.0,55040.0,57335.0,204425.0,184770.0,41592.5,38157.5
2024-12-19,53100.0,209500.0,41200.0,54875.0,57176.666666666664,205415.0,185483.33333333334,41895.0,38252.5
2024-12-20,53000.0,210000.0,40800.0,54725.0,57006.666666666664,206415.0,186183.33333333334,42132.5,38330.833333333336
2024-12-23,53500.0,201000.0,39700.0,54505.0,56861.666666666664,206805.0,186763.33333333334,42310.0,38395.0
2024-12-24,54400.0,202500.0,39500.0,54310.0,56690.0,207150.0,187290.0,42435.0,38440.833333333336
2024-12-26,53600.0,199900.0,38550.0,54175.0,56513.333333333336,206995.0,187781.66666666666,42445.0,38472.5
2024-12-27,53700.0,197700.0,38850.0,54085.0,56383.333333333336,206655.0,188253.33333333334,42477.5,38517.5
2024-12-30,53200.0,198900.0,38200.0,54035.0,56248.333333333336,206275.0,188765.0,42382.5,38554.166666666664
2025-01-02,53400.0,193800.0,37450.0,54025.0,56128.333333333336,205790.0,189150.0,42147.5,38566.666666666664
2025-01-03,54400.0,200500.0,38050.0,54065.0,56018.333333333336,205365.0,189723.33333333334,41902.5,38588.333333333336
2025-01-06,55900.0,208500.0,39150.0,54205.0,55945.0,205665.0,190428.33333333334,41530.0,38624.166666666664
2025-01-07,55400.0,208000.0,38650.0,54290.0,55886.666666666664,205865.0,191021.66666666666,41257.5,38645.833333333336
2025-01-08,57300.0,207000.0,37400.0,54450.0,55853.333333333336,205990.0,191583.33333333334,40902.5,38645.833333333336
2025-01-09,56100.0,202500.0,37200.0,54585.0,55800.0,206040.0,192070.0,40647.5,38642.5
2025-01-10,55300.0,202000.0,36550.0,54650.0,55705.0,205690.0,192516.66666666666,40282.5,38624.166666666664
2025-01-13,54100.0,204000.0,36500.0,54655.0,55615.0,204990.0,192966.66666666666,39877.5,38605.833333333336
